Cheese,Milk,Region,Rating
Centovalli,cow,CH,5
Chabichou du Poitou,goat,FR,10
Chablis Chalencay,cow,FR,3
Chabriou,goat,FR,9
Chambord,goat/r,FR,9
Chanco,cow/p,ECU,5
Chaource,cow,FR,9
Chaource Bourguignon,cow,FR,3
Chaubier,c-g,FR,2
Chevre,goat,"CA, US",3
Chistou,c-s,FR,2
Ciambellina Aromatica,cow,IT,6
Cimonino,cow,IT,2
Cirrus,cow/p,"WA, US",9
"Clarines, Fromagerie",cow,FR,6
Clisson,goat,FR,9
Comte - reservation fruite montange 2000-,cow,FR,10
Comte (badoz tunnel reserve),cow,FR,7
Comté (Comte),cow,FR,10
Comte Reserve de Chalet,cow/R,FR,3
Cone de Port Aubry,goat/r,FR,5
Coolea,cow,IRL,5
Cooleeney,c/R&P,IRL,3
Cornish Yarg with Nettles,cow,UK,10
Cotswold,cow,ENG,4
Coulommiers,cow,FR,4
Crater Lake,cow,"OR, US",6
Cravanzina Robiola,c-s,IT,4
Cravot,cow,IT,6
Crecenza,cow,"CA, US",1
Crockhamdale,sheep/R,UK,6
Crucolo,cow,IT,4
D’Affinois,cow,FR,7
Daisy Cheddar,cow,"CA, US",8
Devon Oke,cow/R,ENG,1
Doddington,cow,ENG,8
Dunbarra,cow/P,IRL,2
Dunbarra with Garlic & Dill,cow/P,IRL,3
Durrus,cow/R,IRL,5
Edel D'Cleron,cow,FR,7
Eldgennossen Kase,cow/r,CH,3
Epoisses,cow,FR,4
Erhaki,sheep/p,FR,4
Etorki,sheep,FR,6
Evangeline,goat,"AR, US",3
Everona - Piedmont,sheep/R,"VA, US",7
Ewe F-O,sheep,IT,7
Explorateur,cow,FR,4
Fiore Sardo Pinna,sheep,IT,7
Fiscalini Farmstead Cheddar,cow/r,"CA, US",5
Fleur de Chevre,goat,"CA, US",7
Fleur de Maquis,sheep/R,FR,4
Fleur Verte,goat/p,FR,2
Flixin,sheep,SWZ,2
Flower Marie,sheep/R,ENG,4
Forsterkase,cow,CH,2
Fougerous,cow/P,FR,8
Fourme au Maury,cow/P,FR,5
Fourme D’Ambert,cow,FR,8
Fourme de Rochefort,cow,FR,8
Fragolino,cow,IT,5
Friesago,sheep,"MN, US",9
Fumasion,sheep,FR,2
Furiani,sheep/r,FR,4
Gabietou,c-s,FR,4
Giglio Sardo,sheep/r,IT,8
Gour Noir,goat,FR,2
Grana Padano - Stravecchio Oro del Tempo,cow,IT,7
Grand Marcel,goat,"CA, US",4
Gratte Paille,cow,FR,4
Grayson,cow/r,"VA, CA",1
Great Hill Blue,cow/r,"MA, US",3
Green Hill,cow/P,"GA, US",3
Green Hill,cow/p,"CA, US",7
Green's Raw Milk Farmhouse Cheddar,cow,UK,4
Gris Vulcan,cow,FR,10
Grise des Volcans,cow/r,FR,3
Grotte del Tufo,sheep,IT,1
Gruyère (Gruyere),cow,FR,2
Gubeen,cow,IRL,7
Guernsey,cow/R,"WA, US",4
Harbourne Blue,goat,ENG,4
Harvest Goat,goat,"MA, US",8
Haystack Boulder Chevre,goat,"CO, US",1
Herbiette,goat/R,FR,2
Hoch Ybrig,cow,CH,3
Holly Springs,goat,"GA, US",2
Hooligan,cow/p,"CT, US",3
Humboldt Fog,goat,"CA, US",3
Ibores,goat,SP,9
Il Caprino del Piemonte,goat,IT,3
Island Stream,sheep/p,NZ,9
Isle of Mull Cheddar,cow,SCOT,5
Jean Grogne,cow,FR,8
Just Jack,cow,WA,2
La Biquet Poivre,goat,CAN,2
La Carre de Pere Antoine Mirabelle,cow,FR,7
La Leyenda,sheep/R,SP,10
La Pierre Doree,goat/r,FR,3
La Serena,sheep,SP,5
La Tur,c-g-s,IT,6
La Yerbera,goat,SP,9
Largo,cow,"CA, US",9
Laruns,sheep,FR,8
Le Chevrot,goat,FR,7
Le Coeur d'alvignac,goat,FR,9
Le Grain D'Orge,cow,FR,2
Le Vache de Chalais,cow,FR,10
Le Welsche,cow/P,FR,10
Lemon Quark,cow,"CA, US",10
Leonora,goat,SP,3
Les Levezou,sheep,FR,7
Lincolnshire Poacher,cow,UK,4
Livarot,cow,FR,1
Livingston Gold,cow/p,NZ,3
Llangloffan,cow,Wales,4
Lord of the Hundreds,sheep/R,ENG,6
Lyburn Gold,cow,UK,3
Maccagno,cow,IT,7
Mad River Roll,cow,"CA, US",5
Mahon,cow,SP,9
Manchego,sheep,SP,5
Marco Polo,cow,"WA, US",7
Mascaret,g-s,FR,4
Medora,sheep,IT,2
Metronome,c-g/p,"CA, US",7
Midnight Moon,goat,"CA, US",4
Mimolette,cow,FR,7
Minuet,goat*,"CA, US",10
Miticrema,sheep,SP,8
Moncenisio,,IT,4
Mont des Cats,cow,FR,5
Monte Cristo,sheep/p,NZ,3
Monte Enebro,goat,SP,8
Montrachet,goat,FR,7
MouCo Rouge,cow,"CO, US",1
Mozzarella di Capra,goat,"IA, US",4
Mrs. Appleby’s Cheshire,cow,ENG,5
Mt. Tam,cow,CA,4
Muenster,cow,FR,8
Murcia al Vino,goat,SP,8
Nantucket,goat,"NY, US",8
Nata Cantabria,cow/p,SP,1
Nevat,goat,SP,6
Nicolau Farms Chevre,goat,"CA, US",3
Nocturne,cow,"CA, US",4
Northern Gold,cow,"CA, US",8
O'Banon,goat,"IN, US",4
Oka,cow/r,CAN,9
Old Chatham Shepherd's Wheel,sheep,"NY, US",2
Old Wick,sheep,"NJ, US",9
Otentique,goat/r,"OR, US",3
Panache d'Aramits,sheep,FR,3
Pantaleo,goat,IT,7
Parrano Robusto,cow,NL,4
Pata de Mulo,sheep,SP,6
Pave Sauvage,goat,FR,9
Pecorino Foglie di Noci,sheep,IT,8
Pecorino Ginepro,sheep,IT,4
Pee Wee Pyramid,goat,"CA, US",2
Pentu de L'Etang,goat/r,FR,5
Pepato,sheep/r,"CA, US",4
Perail,sheep,FR,9
Perdido,cow,"AL, US",4
Persillé de Tignes,goat,FR,8
Petit Fiance des Pyrenees,goat,FR,8
Petit Marcel,goat,"CA, US",10
Piave - Aged (Stravecchio/Vecchio),cow,IT,8
Picolo,cow,"CA, US",6
Pierce Pt.,cow,"CA, US",6
Pitchounet,sheep,FR,7
Pitxun,sheep,FR,9
Pleasant Ridge Reserve,cow/R,"WI, CA",6
Poudre Puff,cow,"CO, US",10
Pozo Tomme,sheep/r,"CA, US",3
Pug's Leap Chevre,goat,"CA, US",1
Purple Haze,goat,"CA, US",4
Pyrenees,sheep,FR,2
Queso de Mano,goat/r,"CO, US",8
Quicke's Farmhouse Cheddar,cow,UK,3
Ramato Cuvee,cow,IT,1
Raschera d’Alpeggio,c-g-s,IT,5
Reblochon,cow,FR,9
Red Cloud,goat/r,"CO, US",2
Red Hawk,cow,"CA, US",3
Red Leicester,cow,ENG,9
Red Spruce (Cheddar),cow/p,"WI, US",8
Regal de Bourgogne,cow/p,FR,9
Ricotta Dura Stagionata,Sheep,IT,8
Riesling x Sylvaner,cow,GER,6
Robiola Castagna DOP,g-c-s,IT,8
Robiola di Capra Langarola,goat,IT,5
Robiola Di Roccaverano Castagno,goat,IT,1
Robiola Sapore di Bosco,cow/P,IT,8
Robiola Vecchia Valsassina,cow,IT,9
Robiola Vecchia Valsassina,cow/p,IT,9
Robusto,cow,NL,4
Rocchetta,g-c-s,IT,10
Roccolo,cow,IT,3
Roncal,sheep/r,SP,10
Rondo,c-gt/p,"CA, US",4
Roomano,cow,NL,6
Roquefort,sheep/R,FR,7
Rouge et Noir,cow,"CA, US",2
Saenkanter,cow,NL,2
Salers,cow,FR,7
San Simon,cow,SP,6
Sancerre,goat,FR,9
Sapore Estivo,cow,IT,4
Sapori Di Anglona Bianco Nuraghe,sheep,IT,2
Sara's  Nevat,goat,SP,7
Saumur,goat,FR,5
Sauvageon,g-c/p,FR,3
Seastack,cow/p,"WA, US",4
Seelander,cow/r,CH,6
Selles sur Cher,goat,FR,9
Serenita,cow/R,"CA, US",2
Serpa,sheep/r,PT,3
Serra Da Estrela,sheep,PT,10
SF Drake,cow?,"CA, US",2
Sharpham Rustic,cow,UK,6
Smokey Blue,cow/r,OR,2
Sot la Trape,cow,IT,7
Soumaintrain,cow/r,FR,5
St Andrea,cow,IT,1
St Drean,cow,FR,4
St Felicin,cows,FR,4
St. Blaise Grand Modele,sheep/r,FR,9
St. George,cow,"CA, US",9
St. Nectaire,cow,FR,7
St. Pat,cow,"CA, US",6
Stanser Fladä,cow,CH,2
Stanser Forsterkase,cow,CH,4
Stanser Schafkase (Stanser Schafchäs),sheep,CH,3
Stilton,cow,UK,10
Sugarbush Cheddar,cow,"VT, US",9
Sybil,goat,"CA, US",5
Taleggio,cow,IT,4
Teleme,cow/p,"CA, US",2
Tenerella - La Perla Del Messere,cow,IT,6
Thomasville Tomme,cow,"GA, US",6
Ticklemore,goat,ENG,5
Timanoix,cow/p,FR,8
Tome de Chalosse,cow,FR,3
Tome de Recollets,g-c,FR,7
Tome de Savoie,cow/R,FR,3
Tome de Villetritouls,sheep/R,FR,5
Tome de Yenne,cow/r,FR,10
Tome du Couserans,cow/R,FR,5
Tomette,cow,FR,6
Tomette des Corbieres,sheep/R,FR,5
Tomino da Padella,cow,IT,7
Tomme Crayeuse,cow,FR,9
Tomme de Baudonnes,cow/R,FR,7
Tomme de Chataigneraie,goat/t,FR,10
Tomme de Lucciana,sheep/r,FR,10
Tomme de Templiers,goat,FR,3
Tommette de Yenne,cow/r,FR,7
Tommette Morgee au Seyseel,c/g/r,FR,4
Tornegus,cow/r,UK,9
Torta Ambrose,cow,IT,7
Torta del Casar,sheep,SP,3
Tourmalet,sheep,FR,7
Toussaint,cow/p,"NY, US",7
Trailhead,cow/p,"WA, US",4
Tronchetto di Capra al Miele,goat,IT,8
Tronchon,g-c-s,SP,7
Tupi de Sort,cow/sh,SP,2
Two Rock,goat,"CA, US",9
Ubriaco all biarra rossa,cow/r,IT,5
Ubriaco allo schioppettino,cow,IT,8
Vacherin du Jura,cow,FR,3
Vacherin Mont D’Or,cow,FR,2
Valdeon,cow,SP,2
Valencay,goat,FR,3
Vera Pagliettina,g-c-s,IT,9
Vieux Lille,cow/r,FR,5
Vlaskaas,cow,NL,7
Walder,cow/r,AU,6
Wildmannli,cow,CH,5
Winchester Gouda -Super Aged,cow/p,"CA, US",2
Winnemere,cow/r,"VT, US",3
Wyfe of Bath,cow/R,ENG,1
Zamarano,sheep,SP,7
